CMDLINE c:\users\leon\appdata\local\programs\python\python37\python.exe main.py 9x9_4.csv
MEM 100.257812 1579700263.2696
MEM 100.257812 1579700263.3698
MEM 100.257812 1579700263.4700
MEM 100.281250 1579700263.5702
MEM 100.285156 1579700263.6704
MEM 100.296875 1579700263.7706
MEM 100.304688 1579700263.8708
MEM 100.312500 1579700263.9710
MEM 100.382812 1579700264.0711
MEM 100.382812 1579700264.1713
MEM 100.386719 1579700264.2715
MEM 100.437500 1579700264.3717
MEM 100.507812 1579700264.4719
MEM 100.527344 1579700264.5721
MEM 100.531250 1579700264.6723
MEM 100.531250 1579700264.7730
MEM 100.632812 1579700264.8731
MEM 100.632812 1579700264.9734
MEM 100.695312 1579700265.0736
MEM 100.757812 1579700265.1757
MEM 100.757812 1579700265.2794
MEM 100.800781 1579700265.3796
MEM 100.882812 1579700265.4797
MEM 100.945312 1579700265.5800
MEM 101.007812 1579700265.6806
MEM 101.027344 1579700265.7809
MEM 101.058594 1579700265.8810
MEM 101.132812 1579700265.9812
MEM 101.132812 1579700266.0814
MEM 101.132812 1579700266.1816
MEM 101.132812 1579700266.2818
MEM 101.195312 1579700266.3820
MEM 101.195312 1579700266.4822
MEM 101.195312 1579700266.5824
MEM 101.195312 1579700266.6826
MEM 101.195312 1579700266.7828
MEM 101.195312 1579700266.8830
MEM 101.257812 1579700266.9832
MEM 101.257812 1579700267.0833
MEM 101.257812 1579700267.1840
MEM 101.257812 1579700267.2842
MEM 101.257812 1579700267.3844
MEM 101.269531 1579700267.4846
MEM 101.285156 1579700267.5848
MEM 101.300781 1579700267.6850
MEM 101.312500 1579700267.7852
MEM 101.382812 1579700267.8854
MEM 101.382812 1579700267.9856
MEM 101.382812 1579700268.0858
MEM 101.382812 1579700268.1860
MEM 101.382812 1579700268.2866
MEM 101.382812 1579700268.3868
MEM 101.445312 1579700268.4870
MEM 101.445312 1579700268.5872
MEM 101.507812 1579700268.6874
MEM 101.507812 1579700268.7876
MEM 101.507812 1579700268.8878
MEM 101.507812 1579700268.9879
MEM 101.511719 1579700269.0887
MEM 101.527344 1579700269.1888
MEM 101.531250 1579700269.2891
MEM 101.531250 1579700269.3892
MEM 101.531250 1579700269.4894
MEM 101.539062 1579700269.5896
MEM 101.632812 1579700269.6898
MEM 101.632812 1579700269.7900
MEM 101.632812 1579700269.8902
MEM 101.632812 1579700269.9904
MEM 101.632812 1579700270.0906
MEM 101.695312 1579700270.1908
MEM 101.695312 1579700270.2909
MEM 101.695312 1579700270.3911
MEM 101.757812 1579700270.4913
MEM 101.757812 1579700270.5915
MEM 101.757812 1579700270.6917
MEM 101.757812 1579700270.7919
MEM 101.765625 1579700270.8921
MEM 101.785156 1579700270.9923
MEM 101.804688 1579700271.0925
MEM 101.882812 1579700271.1927
MEM 101.945312 1579700271.2929
MEM 101.945312 1579700271.3931
MEM 102.007812 1579700271.4932
MEM 102.007812 1579700271.5934
MEM 102.007812 1579700271.6936
MEM 102.027344 1579700271.7939
MEM 102.054688 1579700271.8941
MEM 102.132812 1579700271.9942
MEM 102.132812 1579700272.0944
MEM 102.132812 1579700272.1946
MEM 102.195312 1579700272.2948
MEM 102.195312 1579700272.3950
MEM 102.257812 1579700272.4952
MEM 102.257812 1579700272.5954
MEM 102.296875 1579700272.6960
MEM 102.308594 1579700272.7962
MEM 102.320312 1579700272.8964
MEM 102.382812 1579700272.9967
MEM 102.382812 1579700273.0973
MEM 102.382812 1579700273.1980
MEM 102.382812 1579700273.2982
MEM 102.382812 1579700273.3984
MEM 102.386719 1579700273.4986
MEM 102.406250 1579700273.5988
MEM 102.437500 1579700273.6990
MEM 102.507812 1579700273.7992
MEM 102.507812 1579700273.8994
MEM 102.546875 1579700273.9996
MEM 102.632812 1579700274.0998
MEM 102.695312 1579700274.2000
MEM 102.695312 1579700274.3001
MEM 102.757812 1579700274.4003
MEM 102.765625 1579700274.5005
MEM 102.882812 1579700274.6007
MEM 102.882812 1579700274.7014
MEM 102.945312 1579700274.8016
MEM 103.007812 1579700274.9018
MEM 103.007812 1579700275.0019
MEM 103.007812 1579700275.1021
MEM 103.007812 1579700275.2023
MEM 103.007812 1579700275.3026
MEM 103.019531 1579700275.4027
MEM 103.031250 1579700275.5034
MEM 103.132812 1579700275.6036
MEM 103.132812 1579700275.7038
MEM 103.195312 1579700275.8045
MEM 103.257812 1579700275.9047
MEM 103.308594 1579700276.0049
MEM 103.382812 1579700276.1050
MEM 103.445312 1579700276.2052
MEM 103.507812 1579700276.3054
MEM 103.519531 1579700276.4056
MEM 103.566406 1579700276.5058
MEM 103.632812 1579700276.6060
MEM 103.695312 1579700276.7062
MEM 103.695312 1579700276.8064
MEM 103.757812 1579700276.9066
MEM 103.781250 1579700277.0068
MEM 103.816406 1579700277.1070
MEM 103.882812 1579700277.2072
MEM 103.945312 1579700277.3074
MEM 104.007812 1579700277.4076
MEM 104.007812 1579700277.5078
MEM 104.070312 1579700277.6079
MEM 104.132812 1579700277.7081
MEM 104.195312 1579700277.8083
MEM 104.257812 1579700277.9085
MEM 104.304688 1579700278.0087
MEM 104.382812 1579700278.1089
MEM 104.414062 1579700278.2091
MEM 104.507812 1579700278.3093
MEM 104.507812 1579700278.4095
MEM 104.550781 1579700278.5097
MEM 104.632812 1579700278.6104
MEM 104.695312 1579700278.7106
MEM 104.695312 1579700278.8107
MEM 104.757812 1579700278.9115
MEM 104.769531 1579700279.0116
MEM 104.808594 1579700279.1123
MEM 104.882812 1579700279.2125
MEM 104.882812 1579700279.3127
MEM 104.945312 1579700279.4134
MEM 105.007812 1579700279.5136
MEM 105.007812 1579700279.6138
MEM 105.054688 1579700279.7139
MEM 105.132812 1579700279.8141
MEM 105.195312 1579700279.9143
MEM 105.195312 1579700280.0145
MEM 105.257812 1579700280.1147
MEM 105.257812 1579700280.2149
MEM 105.320312 1579700280.3151
MEM 105.382812 1579700280.4153
MEM 105.445312 1579700280.5294
MEM 105.507812 1579700280.6370
MEM 105.554688 1579700280.7377
MEM 105.632812 1579700280.8384
MEM 105.695312 1579700280.9386
MEM 105.695312 1579700281.0393
MEM 105.695312 1579700281.1394
MEM 105.695312 1579700281.2396
MEM 105.695312 1579700281.3398
MEM 105.757812 1579700281.4400
MEM 105.757812 1579700281.5402
MEM 105.761719 1579700281.6404
MEM 105.792969 1579700281.7406
MEM 105.882812 1579700281.8408
MEM 105.882812 1579700281.9410
MEM 105.945312 1579700282.0412
MEM 105.945312 1579700282.1414
MEM 106.007812 1579700282.2416
MEM 106.007812 1579700282.3418
MEM 106.054688 1579700282.4419
MEM 106.132812 1579700282.5421
MEM 106.195312 1579700282.6423
MEM 106.257812 1579700282.7425
MEM 106.257812 1579700282.8427
MEM 106.304688 1579700282.9434
MEM 106.382812 1579700283.0436
MEM 106.390625 1579700283.1438
MEM 106.398438 1579700283.2440
MEM 106.410156 1579700283.3442
MEM 106.421875 1579700283.4444
MEM 106.441406 1579700283.5446
MEM 106.507812 1579700283.6447
MEM 106.507812 1579700283.7449
MEM 106.527344 1579700283.8451
MEM 106.566406 1579700283.9459
MEM 106.632812 1579700284.0460
MEM 106.695312 1579700284.1462
MEM 106.757812 1579700284.2464
MEM 106.757812 1579700284.3466
MEM 106.757812 1579700284.4468
MEM 106.761719 1579700284.5470
MEM 106.781250 1579700284.6472
MEM 106.820312 1579700284.7474
MEM 106.882812 1579700284.8476
MEM 106.882812 1579700284.9478
MEM 106.945312 1579700285.0480
MEM 106.945312 1579700285.1482
MEM 107.007812 1579700285.2483
MEM 107.023438 1579700285.3485
MEM 107.132812 1579700285.4487
MEM 107.132812 1579700285.5489
MEM 107.195312 1579700285.6491
MEM 107.257812 1579700285.7493
MEM 107.289062 1579700285.8495
MEM 107.382812 1579700285.9497
MEM 107.445312 1579700286.0499
MEM 107.445312 1579700286.1501
MEM 107.507812 1579700286.2502
MEM 107.523438 1579700286.3505
MEM 107.570312 1579700286.4507
MEM 107.632812 1579700286.5508
MEM 107.695312 1579700286.6510
MEM 107.757812 1579700286.7512
MEM 107.765625 1579700286.8514
MEM 107.882812 1579700286.9516
MEM 107.882812 1579700287.0518
MEM 107.945312 1579700287.1520
MEM 108.007812 1579700287.2522
MEM 108.023438 1579700287.3523
MEM 108.066406 1579700287.4526
MEM 108.132812 1579700287.5528
MEM 108.195312 1579700287.6529
MEM 108.195312 1579700287.7531
MEM 108.257812 1579700287.8533
MEM 108.273438 1579700287.9535
MEM 108.300781 1579700288.0542
MEM 108.382812 1579700288.1544
MEM 108.382812 1579700288.2546
MEM 108.410156 1579700288.3548
MEM 108.445312 1579700288.4550
MEM 108.507812 1579700288.5552
MEM 108.507812 1579700288.6554
MEM 108.546875 1579700288.7555
MEM 108.632812 1579700288.8562
MEM 108.695312 1579700288.9564
MEM 108.757812 1579700289.0566
MEM 108.777344 1579700289.1568
MEM 108.882812 1579700289.2575
MEM 108.945312 1579700289.3577
MEM 108.945312 1579700289.4579
MEM 108.945312 1579700289.5581
MEM 108.945312 1579700289.6583
MEM 108.945312 1579700289.7585
MEM 109.007812 1579700289.8587
MEM 109.007812 1579700289.9589
MEM 109.007812 1579700290.0591
MEM 109.007812 1579700290.1592
MEM 109.031250 1579700290.2599
MEM 109.058594 1579700290.3601
MEM 109.132812 1579700290.4608
MEM 109.195312 1579700290.5610
MEM 109.257812 1579700290.6612
MEM 109.257812 1579700290.7614
MEM 109.257812 1579700290.8615
MEM 109.292969 1579700290.9617
MEM 109.382812 1579700291.0619
MEM 109.445312 1579700291.1621
MEM 109.507812 1579700291.2623
MEM 109.523438 1579700291.3625
MEM 109.632812 1579700291.4627
MEM 109.695312 1579700291.5629
MEM 109.695312 1579700291.6636
MEM 109.757812 1579700291.7638
MEM 109.757812 1579700291.8645
MEM 109.757812 1579700291.9647
MEM 109.757812 1579700292.0649
MEM 109.769531 1579700292.1651
MEM 109.781250 1579700292.2658
MEM 109.808594 1579700292.3659
MEM 109.816406 1579700292.4661
MEM 109.882812 1579700292.5663
MEM 109.882812 1579700292.6665
MEM 109.945312 1579700292.7667
MEM 110.007812 1579700292.8669
MEM 110.039062 1579700292.9671
MEM 110.132812 1579700293.0673
MEM 110.132812 1579700293.1675
MEM 110.132812 1579700293.2676
MEM 110.195312 1579700293.3679
MEM 110.195312 1579700293.4680
MEM 110.195312 1579700293.5682
MEM 110.257812 1579700293.6684
MEM 110.257812 1579700293.7686
MEM 110.289062 1579700293.8688
MEM 110.382812 1579700293.9690
MEM 110.382812 1579700294.0692
MEM 110.398438 1579700294.1694
MEM 110.441406 1579700294.2696
MEM 110.507812 1579700294.3698
MEM 110.558594 1579700294.4700
MEM 110.632812 1579700294.5702
MEM 110.695312 1579700294.6709
MEM 110.757812 1579700294.7710
MEM 110.765625 1579700294.8712
MEM 110.816406 1579700294.9714
MEM 110.882812 1579700295.0716
MEM 110.945312 1579700295.1718
MEM 111.007812 1579700295.2720
MEM 111.015625 1579700295.3722
MEM 111.058594 1579700295.4724
MEM 111.132812 1579700295.5726
MEM 111.195312 1579700295.6728
MEM 111.257812 1579700295.7730
MEM 111.277344 1579700295.8732
MEM 111.382812 1579700295.9734
MEM 111.382812 1579700296.0735
MEM 111.445312 1579700296.1737
MEM 111.507812 1579700296.2744
MEM 111.535156 1579700296.3746
MEM 111.632812 1579700296.4748
MEM 111.695312 1579700296.5755
MEM 111.695312 1579700296.6757
MEM 111.757812 1579700296.7758
MEM 111.757812 1579700296.8760
MEM 111.773438 1579700296.9763
MEM 111.804688 1579700297.0765
MEM 111.882812 1579700297.1767
MEM 111.882812 1579700297.2768
MEM 111.945312 1579700297.3770
MEM 111.945312 1579700297.4772
MEM 111.945312 1579700297.5774
MEM 112.007812 1579700297.6776
MEM 112.007812 1579700297.7778
MEM 112.050781 1579700297.8780
MEM 112.132812 1579700297.9781
MEM 112.195312 1579700298.0783
MEM 112.257812 1579700298.1785
MEM 112.296875 1579700298.2787
MEM 112.382812 1579700298.3789
MEM 112.382812 1579700298.4791
MEM 112.382812 1579700298.5793
MEM 112.382812 1579700298.6795
MEM 112.394531 1579700298.7797
MEM 112.410156 1579700298.8799
MEM 112.421875 1579700298.9806
MEM 112.429688 1579700299.0808
MEM 112.441406 1579700299.1810
MEM 112.507812 1579700299.2811
MEM 112.507812 1579700299.3814
MEM 112.507812 1579700299.4816
MEM 112.507812 1579700299.5818
MEM 112.511719 1579700299.6824
MEM 112.535156 1579700299.7826
MEM 112.542969 1579700299.8828
MEM 112.554688 1579700299.9830
MEM 112.632812 1579700300.0837
MEM 112.632812 1579700300.1839
MEM 112.695312 1579700300.2841
MEM 112.695312 1579700300.3843
MEM 112.757812 1579700300.4845
MEM 112.781250 1579700300.5847
MEM 112.882812 1579700300.6849
MEM 112.882812 1579700300.7851
MEM 112.882812 1579700300.8852
MEM 112.945312 1579700300.9854
MEM 112.945312 1579700301.0856
MEM 112.945312 1579700301.1858
MEM 112.945312 1579700301.2860
MEM 113.007812 1579700301.3862
MEM 113.023438 1579700301.4864
MEM 113.031250 1579700301.5866
MEM 113.039062 1579700301.6868
MEM 113.054688 1579700301.7875
MEM 113.132812 1579700301.8877
MEM 113.132812 1579700301.9878
MEM 113.195312 1579700302.0880
MEM 113.195312 1579700302.1882
MEM 113.257812 1579700302.2884
MEM 113.269531 1579700302.3886
MEM 113.316406 1579700302.4888
MEM 113.382812 1579700302.5890
MEM 113.445312 1579700302.6892
MEM 113.507812 1579700302.7893
MEM 113.558594 1579700302.8896
MEM 113.632812 1579700302.9898
MEM 113.695312 1579700303.0899
MEM 113.757812 1579700303.1902
MEM 113.773438 1579700303.2903
MEM 113.882812 1579700303.3905
MEM 113.882812 1579700303.4907
MEM 113.945312 1579700303.5914
MEM 114.007812 1579700303.6916
MEM 114.007812 1579700303.7918
MEM 114.031250 1579700303.8919
MEM 114.132812 1579700303.9921
MEM 114.132812 1579700304.0924
MEM 114.195312 1579700304.1926
MEM 114.195312 1579700304.2928
MEM 114.257812 1579700304.3929
MEM 114.257812 1579700304.4931
MEM 114.257812 1579700304.5939
MEM 114.257812 1579700304.6942
MEM 114.304688 1579700304.7943
MEM 114.382812 1579700304.8945
MEM 114.406250 1579700304.9947
MEM 114.433594 1579700305.0949
MEM 114.507812 1579700305.1951
MEM 114.507812 1579700305.2958
MEM 114.554688 1579700305.3965
MEM 114.632812 1579700305.4967
MEM 114.695312 1579700305.5968
MEM 114.757812 1579700305.6970
MEM 114.777344 1579700305.7972
MEM 114.882812 1579700305.8975
MEM 114.882812 1579700305.9976
MEM 114.925781 1579700306.0988
MEM 114.925781 1579700306.1990
MEM 114.988281 1579700306.2992
MEM 115.007812 1579700306.3994
MEM 115.039062 1579700306.4996
MEM 115.113281 1579700306.5997
MEM 115.113281 1579700306.7005
MEM 115.175781 1579700306.8006
MEM 115.238281 1579700306.9014
MEM 115.238281 1579700307.0015
MEM 115.277344 1579700307.1027
MEM 115.363281 1579700307.2034
MEM 115.425781 1579700307.3036
MEM 115.425781 1579700307.4043
MEM 115.488281 1579700307.5045
MEM 115.500000 1579700307.6046
MEM 115.613281 1579700307.7048
MEM 115.613281 1579700307.8050
MEM 115.613281 1579700307.9052
MEM 115.613281 1579700308.0054
MEM 115.613281 1579700308.1056
MEM 115.613281 1579700308.2058
MEM 115.675781 1579700308.3065
MEM 115.675781 1579700308.4077
MEM 115.675781 1579700308.5079
MEM 115.675781 1579700308.6081
MEM 115.675781 1579700308.7083
MEM 115.675781 1579700308.8085
MEM 115.675781 1579700308.9086
MEM 115.675781 1579700309.0089
MEM 115.738281 1579700309.1090
MEM 115.738281 1579700309.2092
MEM 115.738281 1579700309.3094
MEM 115.738281 1579700309.4101
MEM 115.738281 1579700309.5103
MEM 115.738281 1579700309.6105
MEM 115.738281 1579700309.7112
MEM 115.750000 1579700309.8114
MEM 115.757812 1579700309.9115
MEM 115.757812 1579700310.0117
MEM 115.769531 1579700310.1119
MEM 115.785156 1579700310.2122
MEM 115.800781 1579700310.3123
MEM 115.863281 1579700310.4125
MEM 115.863281 1579700310.5127
MEM 115.863281 1579700310.6134
MEM 115.863281 1579700310.7136
MEM 115.863281 1579700310.8138
MEM 115.863281 1579700310.9140
MEM 115.925781 1579700311.0142
MEM 115.925781 1579700311.1143
MEM 115.925781 1579700311.2145
MEM 115.925781 1579700311.3148
MEM 115.925781 1579700311.4149
MEM 115.925781 1579700311.5151
MEM 115.925781 1579700311.6158
MEM 115.925781 1579700311.7165
MEM 115.925781 1579700311.8167
MEM 115.988281 1579700311.9169
MEM 115.988281 1579700312.0171
MEM 115.996094 1579700312.1173
MEM 116.031250 1579700312.2180
MEM 116.113281 1579700312.3181
MEM 116.113281 1579700312.4189
MEM 116.113281 1579700312.5190
MEM 116.113281 1579700312.6192
MEM 116.113281 1579700312.7199
MEM 116.175781 1579700312.8206
MEM 116.175781 1579700312.9208
MEM 116.175781 1579700313.0210
MEM 116.238281 1579700313.1212
MEM 116.238281 1579700313.2214
MEM 116.363281 1579700313.3215
MEM 116.363281 1579700313.4223
MEM 116.363281 1579700313.5229
MEM 116.363281 1579700313.6236
MEM 116.371094 1579700313.7238
MEM 116.386719 1579700313.8240
MEM 116.386719 1579700313.9242
MEM 116.390625 1579700314.0244
MEM 116.410156 1579700314.1246
MEM 116.425781 1579700314.2252
MEM 116.488281 1579700314.3254
MEM 116.488281 1579700314.4256
MEM 116.488281 1579700314.5258
MEM 116.523438 1579700314.6266
MEM 116.613281 1579700314.7272
MEM 116.613281 1579700314.8274
MEM 116.675781 1579700314.9276
MEM 116.675781 1579700315.0278
MEM 116.738281 1579700315.1280
MEM 116.738281 1579700315.2287
MEM 116.753906 1579700315.3288
MEM 116.800781 1579700315.4290
MEM 116.863281 1579700315.5297
MEM 116.925781 1579700315.6300
MEM 116.988281 1579700315.7302
MEM 116.988281 1579700315.8303
MEM 117.027344 1579700315.9305
MEM 117.113281 1579700316.0307
MEM 117.175781 1579700316.1309
MEM 117.175781 1579700316.2311
MEM 117.238281 1579700316.3313
MEM 117.265625 1579700316.4315
MEM 117.300781 1579700316.5317
MEM 117.363281 1579700316.6318
MEM 117.425781 1579700316.7320
MEM 117.488281 1579700316.8322
MEM 117.488281 1579700316.9324
MEM 117.519531 1579700317.0326
MEM 117.613281 1579700317.1328
MEM 117.613281 1579700317.2330
MEM 117.675781 1579700317.3332
MEM 117.738281 1579700317.4339
MEM 117.769531 1579700317.5341
MEM 117.800781 1579700317.6348
MEM 117.863281 1579700317.7349
MEM 117.863281 1579700317.8351
MEM 117.863281 1579700317.9354
MEM 117.863281 1579700318.0356
MEM 117.863281 1579700318.1362
MEM 117.863281 1579700318.2364
MEM 117.863281 1579700318.3366
MEM 117.863281 1579700318.4369
MEM 117.863281 1579700318.5370
MEM 117.925781 1579700318.6373
MEM 117.925781 1579700318.7374
MEM 117.925781 1579700318.8381
MEM 117.925781 1579700318.9383
MEM 117.988281 1579700319.0385
MEM 117.988281 1579700319.1387
MEM 117.988281 1579700319.2389
MEM 117.988281 1579700319.3391
MEM 117.988281 1579700319.4397
MEM 117.988281 1579700319.5399
MEM 117.988281 1579700319.6406
MEM 117.988281 1579700319.7408
MEM 117.988281 1579700319.8410
MEM 118.000000 1579700319.9412
MEM 118.023438 1579700320.0414
MEM 118.031250 1579700320.1416
MEM 118.046875 1579700320.2418
MEM 118.113281 1579700320.3420
MEM 118.113281 1579700320.4422
MEM 118.113281 1579700320.5424
MEM 118.113281 1579700320.6425
MEM 118.113281 1579700320.7427
MEM 118.113281 1579700320.8429
MEM 118.113281 1579700320.9431
MEM 118.113281 1579700321.0433
MEM 118.113281 1579700321.1435
MEM 118.175781 1579700321.2437
MEM 118.175781 1579700321.3439
MEM 118.238281 1579700321.4441
MEM 118.257812 1579700321.5443
MEM 118.265625 1579700321.6445
MEM 118.273438 1579700321.7447
MEM 118.273438 1579700321.8449
MEM 118.285156 1579700321.9451
MEM 118.296875 1579700322.0452
MEM 118.363281 1579700322.1454
MEM 118.363281 1579700322.2456
MEM 118.390625 1579700322.3463
MEM 118.488281 1579700322.4465
MEM 118.488281 1579700322.5467
MEM 118.488281 1579700322.6469
MEM 118.488281 1579700322.7471
MEM 118.488281 1579700322.8473
MEM 118.488281 1579700322.9475
MEM 118.511719 1579700323.0477
MEM 118.546875 1579700323.1479
MEM 118.613281 1579700323.2481
MEM 118.613281 1579700323.3483
MEM 118.675781 1579700323.4485
MEM 118.738281 1579700323.5496
MEM 118.738281 1579700323.6508
MEM 118.738281 1579700323.7515
MEM 118.738281 1579700323.8532
MEM 118.738281 1579700323.9538
MEM 118.750000 1579700324.0540
MEM 118.753906 1579700324.1542
MEM 118.773438 1579700324.2545
MEM 118.781250 1579700324.3546
MEM 118.800781 1579700324.4548
MEM 118.863281 1579700324.5550
MEM 118.863281 1579700324.6552
MEM 118.863281 1579700324.7554
MEM 118.925781 1579700324.8556
MEM 118.925781 1579700324.9558
MEM 118.925781 1579700325.0560
MEM 119.007812 1579700325.1562
MEM 119.113281 1579700325.2563
MEM 119.175781 1579700325.3565
MEM 119.175781 1579700325.4567
MEM 119.238281 1579700325.5569
MEM 119.238281 1579700325.6571
MEM 119.238281 1579700325.7573
MEM 119.250000 1579700325.8575
MEM 119.269531 1579700325.9577
MEM 119.285156 1579700326.0579
MEM 119.285156 1579700326.1581
MEM 119.363281 1579700326.2583
MEM 119.363281 1579700326.3584
MEM 119.363281 1579700326.4586
MEM 119.363281 1579700326.5588
MEM 119.363281 1579700326.6590
MEM 119.425781 1579700326.7592
MEM 119.425781 1579700326.8594
MEM 119.488281 1579700326.9596
MEM 119.488281 1579700327.0598
MEM 119.515625 1579700327.1600
MEM 119.613281 1579700327.2602
MEM 119.613281 1579700327.3604
MEM 119.675781 1579700327.4606
MEM 119.738281 1579700327.5612
MEM 119.738281 1579700327.6614
MEM 119.753906 1579700327.7621
MEM 119.789062 1579700327.8623
MEM 119.863281 1579700327.9625
MEM 119.863281 1579700328.0627
MEM 119.925781 1579700328.1629
MEM 119.988281 1579700328.2631
MEM 119.988281 1579700328.3633
MEM 120.035156 1579700328.4635
MEM 120.113281 1579700328.5637
MEM 120.113281 1579700328.6639
MEM 120.113281 1579700328.7641
MEM 120.175781 1579700328.8643
MEM 120.175781 1579700328.9644
MEM 120.175781 1579700329.0647
MEM 120.238281 1579700329.1648
MEM 120.238281 1579700329.2650
MEM 120.265625 1579700329.3652
MEM 120.363281 1579700329.4654
MEM 120.363281 1579700329.5656
MEM 120.402344 1579700329.6658
MEM 120.488281 1579700329.7665
MEM 120.488281 1579700329.8677
MEM 120.523438 1579700329.9678
MEM 120.613281 1579700330.0686
MEM 120.675781 1579700330.1687
MEM 120.738281 1579700330.2690
MEM 120.738281 1579700330.3696
MEM 120.753906 1579700330.4698
MEM 120.863281 1579700330.5700
MEM 120.863281 1579700330.6702
MEM 120.925781 1579700330.7709
MEM 120.988281 1579700330.8711
MEM 120.988281 1579700330.9713
MEM 121.042969 1579700331.0715
MEM 121.113281 1579700331.1717
MEM 121.175781 1579700331.2719
MEM 121.175781 1579700331.3720
MEM 121.238281 1579700331.4722
MEM 121.253906 1579700331.5724
MEM 121.292969 1579700331.6726
MEM 69.851562 1579700331.7730
